90,81,95,184
76,77,71,154
77,71,97,199
90,89,80,154
97,95,82,154
90,81,74,161
78,74,81,170
89,87,82,178
74,96,83,151
86,71,74,189
89,72,79,171
98,90,74,176
74,76,84,181
86,83,80,155
100,93,97,172
72,71,96,174
90,97,85,199
76,86,81,179
82,92,96,182
84,85,92,200
93,90,95,182
78,90,82,152
94,97,81,199
75,91,71,198
84,83,81,200
79,79,81,151
91,79,98,160
77,79,70,185
99,73,89,187
72,84,98,164
80,99,71,174
87,73,76,188
70,93,75,160
98,100,72,176
96,89,88,165
78,80,80,183
97,72,74,162
100,95,73,163
77,95,81,182
96,94,82,162
98,100,85,178
71,98,98,159
95,85,79,182
94,81,71,197
89,76,80,177
76,80,93,190
97,94,79,157
83,80,82,200
72,73,87,151
79,81,98,176
72,71,96,186
78,89,81,183
86,77,92,180
89,72,87,167
80,83,74,178
85,88,73,185
91,85,79,200
81,77,72,171
87,83,89,183
85,85,74,160
81,84,84,165
92,94,75,170
75,78,93,178
78,74,82,182
74,89,84,179
83,74,87,181
92,92,71,170
72,70,93,195
99,99,83,192
77,85,78,194
96,93,92,187
75,82,72,168
85,98,90,157
96,84,86,162
87,75,77,183
71,86,99,150
73,76,72,200
100,76,94,176
95,82,84,186
93,88,93,152
90,92,78,174
93,80,95,150
91,94,95,188
71,89,78,195
96,97,98,194
98,87,92,159
70,84,70,181
82,99,78,200
73,73,99,188
97,89,74,185
78,79,99,173
82,93,95,151
85,75,83,197
76,80,88,176
77,100,73,169
98,96,73,161
92,72,100,172
78,92,78,194
74,96,76,178
94,81,85,169
72,72,83,198
78,79,84,199
85,76,80,163
91,86,97,175
93,83,97,151
73,86,88,184
81,97,85,158
97,85,75,182
71,81,91,196
100,84,70,158
73,80,79,150
91,73,91,175
93,96,80,200
81,76,80,189
98,84,78,182
75,70,97,166
100,76,80,186
86,73,74,183
82,90,89,168
95,74,82,159
82,93,98,160
77,77,81,153
85,79,79,172
84,78,70,200
89,97,72,169
98,100,73,154
77,71,78,151
80,97,83,177
83,72,86,181
99,74,97,197
97,74,78,155
87,77,86,160
72,94,74,200
71,94,93,166
95,90,93,155
97,72,82,197
73,77,70,171
93,83,70,181
100,85,70,192
94,81,98,162
82,88,93,151
75,97,100,198
73,73,71,199
73,76,73,187
99,79,84,166
99,89,78,158
93,73,76,189
89,89,97,172
75,72,75,173
84,76,74,199
81,84,77,151
95,87,72,194
92,85,70,177
74,88,91,199
90,92,92,185
84,71,83,194
82,89,72,191
71,78,94,188
85,99,81,165
85,76,81,187
85,75,75,190
70,82,81,192
94,83,86,169
84,80,79,169
74,71,71,153
84,98,78,183
83,87,73,169
72,81,82,174
95,74,89,167
72,74,99,169
79,88,100,162
84,94,90,195
95,96,93,170
81,79,74,157
89,72,79,159
95,80,71,172
82,79,78,195
73,79,79,167
76,75,93,181
99,72,86,188
92,74,96,186
89,77,88,186
89,94,73,199
93,85,97,176
84,86,86,166
92,73,99,157
76,75,93,161
86,98,71,171
90,91,79,184
77,73,99,177
82,90,99,200
95,95,72,162
85,83,88,150
74,74,100,180
94,85,78,154
81,81,86,168
85,77,83,154
96,79,88,185
94,86,70,158
73,90,96,192
86,70,90,188
97,98,88,157
93,86,92,186
82,98,88,196
97,91,73,163
71,87,81,152
72,93,71,174
71,80,85,191
87,92,86,150
79,87,97,171
94,70,97,193
71,74,75,151
70,76,99,175
97,77,95,184
84,73,88,178
93,100,96,176
86,77,74,170
93,97,81,175
75,77,74,197
80,73,87,152
76,91,94,169
99,94,95,194
70,73,91,183
81,83,87,168
99,88,97,198
82,98,75,160
92,87,73,151
88,99,83,157
80,95,90,190
71,71,83,178
71,73,71,197
86,74,81,161
100,90,84,157
97,72,82,151
81,70,91,152
80,93,75,155
95,85,70,179
87,86,90,173
71,94,81,195
76,86,81,198
84,95,70,154
96,89,73,175
81,95,99,181
74,81,72,197
95,84,92,161
89,96,95,170
92,98,98,173
81,71,82,169
99,87,84,198
74,84,78,172
85,82,94,183
94,73,75,159
96,79,71,170
82,74,84,192
72,81,70,190
96,85,92,178
87,78,100,168
85,70,73,162
98,83,76,166
85,92,81,157
97,84,70,193
81,81,74,192
88,86,81,183
83,74,100,163
73,97,83,182
77,91,96,152
92,91,86,170
97,93,88,168
96,71,92,182
84,78,87,199
71,84,78,197
70,77,96,163
73,81,100,163
91,89,100,158
83,91,84,197
72,98,94,175
87,96,81,195
70,78,86,159
82,97,87,179
80,74,73,169
82,95,85,194
75,100,74,193
95,83,82,159
72,97,98,154
96,95,96,180
91,96,74,152
73,78,76,168
90,82,82,168
92,89,82,191
78,88,91,198
76,92,71,163
97,76,91,199
84,83,84,160
79,87,70,156
80,92,88,190
83,94,83,173
97,95,71,173
81,99,92,157
100,87,73,182
98,97,78,190
91,94,80,178
93,73,98,172
92,98,86,158
97,73,83,199
72,91,98,198
70,71,70,190
88,83,74,158
84,77,77,190
73,73,91,176
99,91,77,193
73,72,74,165
73,81,90,170
91,83,99,200
80,90,82,180
77,70,71,185
82,79,89,161
71,84,83,177
94,91,83,160
83,75,83,189
95,71,78,185
78,83,75,194
86,84,98,176
97,99,88,184
87,87,82,158
83,94,85,164
94,74,77,181
94,71,76,178
91,100,82,193
96,87,99,186
89,82,96,153
71,90,71,200
93,71,78,158
84,76,85,183
72,87,99,150
73,82,88,198
72,87,78,167
93,97,75,162
79,100,95,174
80,79,73,200
99,86,97,156
88,79,92,166
90,99,79,159
93,79,93,155
75,75,97,164
71,98,100,163
96,78,95,187
98,83,71,197
77,76,98,162
98,95,95,169
75,91,98,193
85,79,99,166
94,82,94,159
96,78,79,166
92,99,93,199
100,82,70,196
87,72,92,176
99,75,83,162
88,77,74,159
85,100,79,167
96,91,93,173
90,84,81,159
95,89,74,155
80,97,81,193
97,90,93,157
100,74,99,165
79,93,74,176
72,95,73,173
100,77,82,179
95,72,88,168
99,75,73,180
76,88,73,197
92,79,96,180
88,94,82,197
98,85,93,198
71,92,85,189
94,86,97,190
90,75,90,156
84,100,92,199
81,92,97,169
86,89,80,157
77,70,80,178
73,85,93,161
93,92,70,180
75,100,89,184
80,72,84,193
76,74,84,156
78,87,94,187
91,93,86,155
71,74,75,154
95,79,94,153
70,92,83,161
71,79,83,153
79,74,98,164
88,71,85,188
76,92,73,194
96,87,71,174
99,77,96,159
87,85,73,161
93,79,92,195
84,100,87,166
88,100,81,188
85,75,79,166
98,70,97,169
89,71,98,176
78,73,87,177
75,85,96,164
71,99,73,160
100,82,71,185
100,79,95,163
82,71,93,197
82,75,81,173
79,91,83,161
86,72,89,186
92,71,88,169
95,95,85,188
89,96,82,161
99,90,83,159
93,75,75,197
73,87,79,161
93,76,97,190
96,85,81,153
71,86,92,192
97,80,76,160
81,82,91,174
83,86,87,158
89,72,97,158
99,96,94,200
84,81,79,199
78,77,77,182
100,99,75,172
79,99,81,179
76,74,95,185
91,79,72,182
72,97,85,178
84,93,81,184
95,71,79,178
75,79,99,161
100,80,100,163
76,81,92,176
98,76,85,163
80,93,98,193
95,88,77,161
85,85,72,157
87,88,80,179
98,76,94,166
85,97,79,177
83,73,79,184
73,79,79,177
76,83,96,184
91,88,71,153
98,75,70,172
83,83,83,186
95,95,74,191
80,92,87,163
85,76,81,157
89,73,96,185
100,76,74,165
78,90,86,176
97,100,82,199
70,95,91,191
85,81,96,196
71,73,75,176
95,78,99,198
88,84,93,196
99,94,96,187
94,83,93,195
70,99,91,151
84,76,76,189
90,82,71,184
97,98,82,151
72,75,73,150
82,77,72,190
70,91,75,152
75,96,92,170
78,92,75,186
71,80,92,200
78,85,97,173
90,74,98,175
85,73,89,187
70,95,78,188
73,78,93,172
87,93,75,177
97,96,92,164
82,81,99,176
76,77,74,190
81,75,94,191
87,90,93,172
91,89,77,168
97,80,96,200
74,74,75,181
82,76,97,166
82,86,87,176
73,89,76,178
77,84,95,186
78,77,98,153
76,85,95,171
84,79,89,182
84,84,74,181
77,88,86,163
78,99,71,177
77,95,70,156
73,100,72,162
82,72,100,178
73,98,92,150
99,85,90,172
85,90,77,157
93,99,85,189
78,97,99,162
87,77,90,170
92,74,82,185
81,86,70,192
82,74,83,181
91,70,90,168
100,83,100,170
73,95,92,154
81,77,71,166
81,94,77,153
78,80,99,170
89,97,74,200
77,77,89,180
84,82,99,167
90,90,96,167
71,79,88,168
72,86,76,175
74,78,89,199
73,79,75,192
90,74,76,155
71,76,89,184
94,75,82,198
98,95,74,184
100,82,76,197
97,99,74,195
89,94,86,179
84,72,87,163
94,97,78,194
81,91,74,190
82,72,90,197
76,80,75,169
81,74,76,181
100,99,83,198
97,88,100,159
95,88,76,182
74,71,91,179
77,78,71,197
86,84,99,158
100,99,95,195
74,99,76,197
85,96,72,154
81,90,86,178
72,93,78,193
76,78,73,196
80,84,87,179
79,76,88,192
77,100,90,157
99,78,74,185
99,72,96,159
72,80,88,172
86,70,72,169
93,96,76,160
81,98,83,184
80,89,92,199
82,91,87,151
75,82,78,170
97,74,75,193
87,75,97,151
93,95,84,184
73,97,87,167
78,98,92,160
77,86,83,164
91,85,76,177
90,88,82,192
91,74,95,185
87,93,83,195
87,73,83,182
90,92,97,186
76,75,80,190
87,90,78,182
75,98,81,150
91,95,97,191
81,83,81,196
90,96,71,185
83,74,72,159
87,93,84,189
74,74,78,187
96,99,77,188
83,80,81,198
87,84,79,184
